ImageId,Label
1,2
2,9
3,7
4,8
5,6
6,8
7,9
8,1
9,9
10,0
11,0
12,8
13,4
14,3
15,1
16,8
17,0
18,8
19,2
20,3
21,7
22,5
23,1
24,3
25,3
26,9
27,4
28,7
29,5
30,1
31,6
32,1
33,2
34,8
35,5
36,6
37,2
38,9
39,9
40,8
41,0
42,3
43,9
44,8
45,6
46,2
47,6
48,8
49,6
50,8
51,8
52,0
53,0
54,5
55,7
56,5
57,8
58,7
59,1
60,0
61,0
62,8
63,5
64,0
65,0
66,7
67,9
68,4
69,1
70,3
71,5
72,7
73,5
74,3
75,7
76,7
77,6
78,5
79,2
80,1
81,4
82,2
83,7
84,7
85,4
86,5
87,5
88,9
89,5
90,2
91,5
92,5
93,9
94,5
95,3
96,7
97,2
98,0
99,4
100,5
101,6
102,5
103,0
104,6
105,6
106,3
107,4
108,6
109,1
110,2
111,3
112,7
113,1
114,3
115,6
116,8
117,0
118,9
119,4
120,7
121,0
122,1
123,9
124,2
125,7
126,2
127,9
128,8
129,2
130,6
131,7
132,5
133,0
134,1
135,7
136,3
137,9
138,0
139,3
140,6
141,0
142,3
143,0
144,9
145,8
146,1
147,8
148,2
149,5
150,2
151,5
152,3
153,4
154,3
155,8
156,3
157,8
158,5
159,1
160,6
161,3
162,2
163,4
164,0
165,6
166,9
167,6
168,3
169,5
170,2
171,2
172,3
173,9
174,2
175,4
176,7
177,6
178,9
179,0
180,5
181,0
182,9
183,0
184,6
185,8
186,8
187,8
188,4
189,1
190,2
191,1
192,3
193,9
194,4
195,9
196,5
197,5
198,1
199,8
200,1
201,9
202,2
203,0
204,9
205,0
206,8
207,5
208,1
209,6
210,4
211,8
212,2
213,8
214,3
215,7
216,7
217,9
218,1
219,6
220,2
221,6
222,6
223,0
224,8
225,9
226,7
227,7
228,3
229,7
230,6
231,4
232,5
233,2
234,7
235,0
236,1
237,2
238,1
239,5
240,3
241,2
242,3
243,4
244,0
245,2
246,7
247,1
248,4
249,7
250,0
251,7
252,0
253,4
254,8
255,2
256,9
257,5
258,0
259,3
260,9
261,8
262,0
263,7
264,2
265,8
266,8
267,7
268,6
269,2
270,5
271,7
272,8
273,9
274,2
275,5
276,5
277,0
278,7
279,5
280,9
281,4
282,0
283,5
284,7
285,4
286,8
287,7
288,0
289,1
290,3
291,0
292,4
293,2
294,8
295,4
296,5
297,2
298,9
299,9
300,4
301,9
302,0
303,0
304,6
305,4
306,8
307,7
308,6
309,8
310,1
311,7
312,2
313,7
314,3
315,4
316,3
317,7
318,5
319,7
320,3
321,0
322,1
323,1
324,4
325,9
326,0
327,7
328,8
329,0
330,3
331,5
332,9
333,8
334,4
335,4
336,4
337,6
338,1
339,1
340,7
341,5
342,6
343,8
344,0
345,6
346,5
347,1
348,7
349,5
350,6
351,6
352,7
353,0
354,8
355,8
356,6
357,1
358,5
359,2
360,0
361,6
362,2
363,8
364,1
365,4
366,7
367,7
368,5
369,1
370,4
371,6
372,9
373,2
374,8
375,4
376,1
377,4
378,4
379,5
380,6
381,6
382,3
383,8
384,5
385,2
386,9
387,2
388,4
389,4
390,9
391,9
392,4
393,9
394,5
395,5
396,5
397,0
398,3
399,1
400,8
401,5
402,3
403,6
404,2
405,6
406,4
407,0
408,3
409,5
410,6
411,8
412,6
413,1
414,5
415,6
416,8
417,9
418,8
419,2
420,9
421,3
422,7
423,6
424,2
425,5
426,8
427,6
428,4
429,8
430,8
431,1
432,0
433,2
434,7
435,8
436,5
437,6
438,5
439,1
440,9
441,8
442,8
443,4
444,0
445,5
446,1
447,7
448,1
449,3
450,0
451,0
452,8
453,1
454,3
455,8
456,5
457,8
458,2
459,0
460,5
461,8
462,0
463,9
464,4
465,6
466,5
467,9
468,5
469,7
470,9
471,5
472,4
473,1
474,6
475,1
476,6
477,3
478,0
479,0
480,5
481,6
482,0
483,6
484,0
485,9
486,1
487,1
488,3
489,7
490,3
491,1
492,6
493,5
494,8
495,4
496,2
497,2
498,9
499,1
500,2
501,4
502,1
503,7
504,4
505,2
506,9
507,4
508,9
509,2
510,6
511,4
512,7
513,1
514,1
515,2
516,7
517,2
518,5
519,2
520,6
521,9
522,4
523,9
524,0
525,7
526,3
527,8
528,3
529,5
530,4
531,5
532,3
533,4
534,5
535,6
536,0
537,9
538,4
539,8
540,8
541,3
542,0
543,8
544,3
545,8
546,0
547,4
548,4
549,5
550,5
551,3
552,5
553,8
554,6
555,2
556,2
557,5
558,7
559,9
560,6
561,1
562,0
563,0
564,3
565,3
566,8
567,3
568,7
569,0
570,0
571,4
572,4
573,3
574,7
575,4
576,2
577,9
578,9
579,6
580,3
581,6
582,5
583,9
584,4
585,5
586,5
587,9
588,3
589,4
590,3
591,5
592,5
593,3
594,3
595,9
596,6
597,9
598,1
599,2
600,0
601,3
602,2
603,2
604,1
605,7
606,1
607,8
608,6
609,3
610,0
611,6
612,4
613,2
614,2
615,4
616,3
617,6
618,8
619,5
620,8
621,3
622,9
623,5
624,1
625,2
626,7
627,8
628,4
629,2
630,0
631,8
632,4
633,0
634,9
635,3
636,0
637,9
638,5
639,2
640,8
641,9
642,4
643,0
644,5
645,6
646,7
647,0
648,3
649,3
650,1
651,8
652,0
653,4
654,5
655,3
656,8
657,4
658,4
659,4
660,0
661,1
662,8
663,5
664,4
665,9
666,2
667,7
668,3
669,9
670,6
671,2
672,2
673,7
674,7
675,8
676,6
677,0
678,6
679,9
680,7
681,7
682,2
683,5
684,0
685,2
686,6
687,7
688,7
689,2
690,1
691,4
692,5
693,4
694,8
695,6
696,3
697,1
698,0
699,9
700,9
701,5
702,3
703,4
704,2
705,5
706,4
707,6
708,2
709,5
710,3
711,4
712,3
713,9
714,8
715,3
716,8
717,4
718,4
719,0
720,3
721,2
722,9
723,6
724,9
725,0
726,0
727,4
728,0
729,3
730,4
731,1
732,4
733,9
734,5
735,7
736,3
737,7
738,9
739,6
740,1
741,7
742,9
743,0
744,9
745,2
746,0
747,3
748,0
749,8
750,3
751,5
752,6
753,6
754,1
755,5
756,5
757,5
758,2
759,5
760,5
761,3
762,2
763,4
764,9
765,2
766,7
767,5
768,7
769,6
770,9
771,9
772,0
773,7
774,6
775,5
776,7
777,7
778,2
779,0
780,9
781,1
782,1
783,6
784,4
785,8
786,1
787,8
788,5
789,5
790,1
791,1
792,7
793,0
794,9
795,3
796,5
797,2
798,4
799,9
800,6
801,8
802,8
803,8
804,7
805,1
806,4
807,9
808,2
809,8
810,8
811,0
812,6
813,6
814,5
815,7
816,9
817,9
818,4
819,7
820,3
821,2
822,8
823,7
824,5
825,0
826,5
827,0
828,8
829,4
830,3
831,5
832,4
833,7
834,6
835,4
836,9
837,6
838,9
839,4
840,8
841,1
842,0
843,2
844,5
845,7
846,8
847,6
848,8
849,4
850,1
851,9
852,2
853,8
854,8
855,0
856,0
857,6
858,1
859,5
860,6
861,2
862,0
863,5
864,1
865,4
866,1
867,8
868,9
869,7
870,0
871,2
872,1
873,1
874,9
875,4
876,6
877,1
878,6
879,7
880,9
881,5
882,3
883,0
884,6
885,1
886,5
887,3
888,9
889,9
890,7
891,9
892,4
893,0
894,4
895,5
896,2
897,8
898,7
899,2
900,5
901,1
902,9
903,1
904,8
905,7
906,0
907,3
908,2
909,0
910,7
911,7
912,8
913,2
914,3
915,8
916,0
917,1
918,1
919,4
920,0
921,5
922,3
923,1
924,6
